fips,county,state,dma_code,dma_name,zipcode
NULL,NULL,CA,804,PALM SPRINGS,NULL
36103,Suffolk,NY,501,NEW YORK,00501
36103,Suffolk,NY,501,NEW YORK,00544
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55001
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55002
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55003
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55005
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55006
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55007
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55008
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55009
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55010
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55011
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55012
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55013
27003,Anoka,MN,613,MINNEAPOLIS-SAINT PAUL,55014
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55016
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55017
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55018
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55019
27139,Scott,MN,613,MINNEAPOLIS-SAINT PAUL,55020
27131,Rice,MN,613,MINNEAPOLIS-SAINT PAUL,55021
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55024
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55025
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55026
27049,Goodhue,MN,613,MINNEAPOLIS-SAINT PAUL,55027
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55029
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55030
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55031
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55032
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55033
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55036
27115,Pine,MN,613,MINNEAPOLIS-SAINT PAUL,55037
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55038
27059,Isanti,MN,613,MINNEAPOLIS-SAINT PAUL,55040
27157,Wabasha,MN,613,MINNEAPOLIS-SAINT PAUL,55041
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55042
27163,Washington,MN,613,MINNEAPOLIS-SAINT PAUL,55043
27037,Dakota,MN,613,MINNEAPOLIS-SAINT PAUL,55044
27025,Chisago,MN,613,MINNEAPOLIS-SAINT PAUL,55045
